id,price
1a1311538b,881123.7115477537
6c56daa161,288841.9934665666
a51da3a645,501749.35340345575
7b8c6eac77,336090.2934869409
bef833ce4b,1517903.101068462
88a652ed06,540059.8321725593
24f5b0c0b2,860566.4494969272
8c929c5b82,296827.79033958993
9536b43718,282118.5024150091
638da377cf,465186.01062023366
15bf88cc5a,292134.65713285725
d19e0da241,315339.17735510314
2697f4e491,755079.0549695591
4ffae35f50,299031.9522211431
9c187f7d12,453052.66676273954
6d0e18bfd7,257383.37548955466
b473729004,446239.0801519897
a0283d53d9,376208.73999887815
ff70b336ae,361825.946018435
f076af9835,280480.7149100369
7c63f5a1d7,325883.75203556166
64001858e7,858423.9290477587
ee92ff4434,831283.0954957327
0ea5f59784,764015.7815213089
a69c408550,286177.38853150856
86e9392461,487699.24245276593
94449f0b0d,290622.11254505615
ed3a8abc2e,521217.603041298
c73b92c267,301984.84361396445
48dd340e09,332229.0809378162
abf44c427e,915980.3725467538
262c9506ad,291308.0904920843
b9d3ae0a26,372066.77746950067
2457c11e5a,251065.8712566598
e04c325792,310077.40352069045
be2d3766d8,620526.8347637678
a5bc9473a0,884442.5394960686
03713b3548,278425.26917346905
4dc84b9f39,421036.9345620923
74489efd53,423598.4573977369
ba594d905f,318017.57571885193
4c11b1ac16,791001.7963687907
6412ab2a89,959212.311010927
6aa762bddd,838423.8847635181
64a745567a,360945.74014068296
f23cfab6d2,735344.4268133936
16ca27b7ae,378473.12049469905
f0abe1b2bf,379319.7823636056
f3b30f9bbd,437922.0881443081
de6c30cefa,523133.6743525105
06beeb6a25,267570.3625350526
73273057b9,664945.1638773966
f3551ae98b,515958.9745089769
a9b9a7fdbf,224009.19219913942
651b987e43,277889.8107588695
f2fadf6ae4,352238.18556487845
d61a889a4b,500036.61319319636
787fad5f99,355882.2485823195
a261402ae6,276467.18912429624
91cf12a05f,452897.95862786734
1f03968eee,279605.60241934925
929ab18708,430356.67822231964
6438fc96dd,818173.0875535563
d5003f772f,925370.737473447
b62b047621,270006.60009422165
a20348e2ef,266646.7785127481
132fba65ee,850527.7875412015
054be7fa61,400918.7805332781
77f08fe0ee,543582.6969731931
7ced9a34c1,282771.3667209083
34384e39c0,296312.4905886033
8d748da568,425977.4269325614
429207d9ef,286021.0949586596
f545db523f,776076.701017238
6170fc9532,376133.2224836601
87b2fed926,1182463.1434078822
d4fb492479,456546.6313071042
0708e88003,376157.7757863914
f85c1fda9e,530878.2691463236
b913a2597f,276942.3252903462
55fad79f1d,458829.55734734435
5763fc3778,399075.7218396766
6fb1d4f07e,1114479.229555242
b4ad4a696b,378632.7259007567
529276d59c,729864.8238159547
acd3a585db,288422.57253223035
aaa8e48028,296121.229866763
7486da73a3,347261.7018545267
482cf486ac,614272.3072154393
798af00b9d,528864.0972251064
24276b7ad7,1107658.4402245216
3e13950aee,277501.44260912645
28b90f8afa,732408.0391412955
b61487b67d,267775.33127894124
4c42dbb91c,355462.09022046416
f1e47e0f1c,695166.577077618
89abd5d794,655704.4070438946
09ee9bff58,1237167.7687966838
8bda7e4a56,358086.71273865906
eddb692f28,545794.6559820833
5afb1232c1,811935.6663557179
4e8b793dda,271605.24512449326
a5303651e6,324733.4738780407
2eca7fcceb,1290418.8161944242
c5668e21f8,412055.0815362382
87955ab900,264651.807491356
3404d0fd4c,405104.95686894655
e8c82b56b0,540461.5776205111
0eaf28d33a,888099.3231712215
1bec4ebb2e,861583.2676752103
db28b1e536,265160.0905043914
d73cca4b53,262641.8501193542
932042952c,283848.9605051353
37ae55d80d,302618.4966546236
f2e9960a60,195810.47918415122
211a6cfbf3,679389.7682756075
bddb499db2,274078.77078974154
d2fb2b6ac2,233618.66069276986
04839ce075,307788.5107168401
e4b6d84b06,765240.690504754
968befd9f6,334762.2628787304
6c33c6993d,401604.3861256407
b40c5fddb7,413945.1288207103
75751cd1b8,266868.22281989484
5bc575771f,519613.48305316514
4e90593aa8,367179.7848942873
31c6cc1759,283226.2017256474
13d9a2819d,312783.8796939263
31f31d80d2,280950.39076728816
99c18eb970,329104.38461245387
a4a39589ba,441773.4607200691
83752d9793,817515.0962346222
442fa55a68,272947.03392054606
dc7270da08,85480.27091844096
38c16a78ca,1046690.3639593614
43bfdafe80,493134.7591260806
c554daabc9,423339.1352011399
0e0297595d,375093.0590381486
0074239dc5,325316.42606069247
f94178cc22,1283118.8259400676
5ac497afcf,401863.6226915017
a3a501b070,502516.1202329992
c6ae971b40,283892.5123988399
f381fdb797,346186.7454898934
4605cca98c,261216.30905958803
b0d1c47010,209877.91929180035
a9f4f1b8db,812181.9167896033
ffd6a5e754,577741.1173092773
601a814b6c,267767.7921853825
f152c4cf7e,339628.0326161772
b1d99412ab,474322.11734491144
8dba034928,554426.3603909161
9074671c40,600079.2536654865
69da09a6b2,229569.17047180192
14e27f73b5,471872.8556939085
9e6ef014a2,288841.0352436475
a50129d955,457621.63647339825
a2814de8d6,286193.6618473274
d27e319244,475284.8314203376
d6e8b7e7ed,212276.57852674494
6b4f98bd0d,273241.5022776148
be60212600,602195.0469650968
b8085c909b,263367.8404163559
799454ee47,273544.54441853805
bad807d97e,420854.3306332829
0669a15545,360232.62993960263
52c078c67f,250985.9242680909
4ed2f409ae,966546.0155002932
26672748df,396806.58626726747
8c61001bbd,715272.6184636729
e8e0be678c,742396.1648442483
ddf62bf728,287346.9354213393
8460c454ce,788944.8789970066
514f2aada4,326691.87371855334
42bb799cad,583059.424858743
bc85373ed5,614881.4471691367
37305a6bb2,268060.8778607469
de6aeb3128,356477.6175339937
29713f2975,385090.0135377176
8348ababf9,274694.12483846117
54636e106a,340104.53073198325
d6cb400162,271995.195326536
d4438fa059,282652.14572197455
5586a69bf8,279509.4106043581
e6e3501951,509894.59607875225
546ace62d6,415084.73584400536
f25f40baed,707637.8406024963
86fe4ba7f7,326914.7686703513
b9d5d4c390,703007.9528071596
3d50163bdc,1155582.1523243147
02e5847033,399470.2066838338
b5c1554712,314670.34027016105
13b961ffd9,267274.60492075485
c91207ebea,212917.79921617606
da5b469295,404961.23787946766
e66f0d7126,1021234.3299008068
cfa040a870,458735.6898859309
ab73b1cf57,655638.1863644351
e7006c1bff,448750.42388732877
924e70ffee,351017.0054745461
08e65835de,347138.6120589985
7643ce7ddb,713321.435523913
c044a70adf,827367.2942030951
19bdf9c507,794473.0869089073
ff020675c5,307334.39869178645
af0b1691cd,387969.43952870707
04ebdebc5c,396255.6978707976
5e4870034e,91081.12734683558
5232c5b9a3,344571.5167745076
e780f52d58,229994.64088076373
13a5522de0,486353.921059125
57f40d1e5c,495022.41890970577
83309ba133,353791.08974251634
4f877ac4d4,269950.88378946425
df1609e8ea,271183.35798771656
6087f56c6b,549177.3156815052
d938d457df,459414.48992328474
057c54f53a,458302.56676234485
3a7511eac8,368486.0541102988
0932d31292,1082571.384580142
9424027055,435038.8417094359
95a56357c6,331880.57794015424
071d859cc5,474049.2403392722
b6807908ad,610084.5185832218
6468635bdf,440886.73791091965
871103d15b,427703.93417369726
d58e70f669,440714.95505725796
8fe6332f45,323259.78917141905
a1d98a18d7,386257.5041665965
f2447f0823,527967.6184032959
875e5eef6b,290748.89064377645
7321471353,449969.6924510037
e0ff448096,1229257.4166000853
a740efcb70,444587.886298517
dedbbf2944,712425.5966752456
e47a149818,383579.5995760582
d80cbf669a,291063.52051904635
e41116d8fc,284015.1370990608
e9a223cc3c,425808.10208955075
d2eb7cb092,277247.4049480165
9f7f26fd86,464450.4904090981
48e0ca6abf,279381.1281916574
9b80df2810,413854.07618319266
8854facc87,511178.832847111
32a0bdb8bf,408778.8804815466
8649c60819,263486.2882643473
dc72606188,403416.5345946009
dd2826b06b,480967.54380355
52aa8e8cbc,1167330.8568763277
af31670e78,91624.57472209545
668fb31fee,451503.1474549348
a2c7b325ba,539312.7403077846
a72d28ea7a,943030.1951071504
4a002d6bd2,312308.3590643938
821bac7e85,262367.51006077987
f06fd9f4fa,437103.40861519205
6b52790db5,346708.96767751925
bc6bd46b53,851148.6104765149
8f6cf74dbc,548118.2772505955
4d84b5fc91,462443.8018759548
89baab1292,538050.4991927721
37530f247c,273952.436442232
b75649ffa5,310997.0562748154
d14ed5a7ad,1064179.2291198918
07f0a18c8f,435984.1404654136
577d8e1ba0,446344.72683222196
d362034be3,288433.48542490776
c9aee2df49,591603.2355100575
8507331fc3,1314388.3589419168
0a040fba2e,473974.014246304
7d7640c6a5,302643.9900158321
73de09eedc,418752.71819388564
37fa20192e,452715.2804167679
784e12e41d,507337.1674790956
11e84274a2,296847.5899991632
39649669b1,238286.2960356994
73b82eccf4,935695.5617204083
14c1f70d1b,721010.2574059196
fe5795f509,389849.7489260799
a3b3e0f965,457299.53051782295
f57e010f86,402100.1141798422
7d1f3fedda,498020.50834347703
903b41d719,120827.55660428255
033aefc763,463792.58390437125
0a5f395554,742578.8863768338
4aa2c6e7d2,636879.4332872835
2131d42c25,795005.9098059228
fc3a5aace3,344051.79426917096
e5533900df,631152.4645124837
ee1749adab,270476.41091757274
5c6c5c0cde,476996.77044680325
74c9e4afdb,374582.26465274894
f66d6502de,471651.77385519375
5dd1c88617,341576.6554738515
c497325c95,989453.9510474079
e06ecc6f37,543533.8708744828
8ac7fcf1c7,477366.6023056656
5f548addc4,1090100.3990421596
c26d1f9576,374011.43507755554
f2c5f0fa35,408778.34151201765
e49c5295e1,282274.5098544647
d7dd90f57c,385557.25786265143
99a67f72d6,1760813.8086838298
a56d73776d,517992.0314698058
c943968c61,431646.87716989487
229e082e2c,267986.99078040064
7ec44d9ab3,335855.7421876361
9d54b82a77,299821.4585154809
6e55880916,693041.3630278364
f1d9d58728,353785.4831809488
6f8c691146,351477.96251592605
59a0660249,311528.89739259885
b853420deb,247607.68524541304
ca9bfe43eb,480695.96568781795
d9eda9b1fb,385928.80960828037
d36ff375be,340978.63048205315
553d8c3262,755442.8355797284
d80fa745d5,361703.59648274456
53176dab10,209505.37336275174
228969798e,322445.28262053605
d8dbabeb2e,353283.6408919792
7a4549c5f6,446855.7114114047
30e800e8a0,379316.6597344537
f5b50e25b5,360186.6274797474
1e23def6fd,456394.4564644386
fb69ff2a75,532294.340726827
2ad242fc5d,498435.8555138903
fc2855ad5f,413441.0908576554
67c97c47d8,278937.5813767714
a23e828dd8,414139.6457647846
68c6f6cd28,375934.34597136977
d8d2dc1c62,780046.3778437825
cbfb81dcb0,250097.66188515935
ae92ff6d48,299989.93122982996
1a2c8c6d2f,670739.2470951207
0e65463f8e,249191.5162580492
e5ef69d574,809675.7053770438
79689ccdf0,438558.11436452647
038905bfab,339699.60074138205
20b01f86e9,264133.59402084776
430254ecd9,242409.38928103357
0e4b4c6a4d,104621.87777520796
36fd30fc79,487683.86943744664
8f6fe7aa2d,368288.670528498
718b4e07b5,430146.6384159677
6053a25a61,300756.68419574166
dd02374e4d,370170.4372466657
8ccb02db9e,901763.4456557472
2b7c8e8281,273588.0178681196
45c34779c6,566266.4511617046
0166923700,841578.9491485915
d6b3dc1723,392525.7427227738
5e41794980,272417.4821819768
12cb9a77f2,282375.543940675
9395d74e0c,380914.002989435
4cd703b1ad,402905.63762174995
7e2a316d1d,401441.87792810734
3f8f84ab4c,416377.80693823047
e276790c98,324477.3911018716
aef421d793,280589.3081363502
8e8ce48b14,715613.8682911961
c95171590c,482991.9593452955
72e4762a33,312127.05112591997
e2f9da8629,293322.07948784676
c3ecda0adf,1171065.4182250863
6f41a0f07d,313286.78881184803
f220fccb3b,1122482.8181031519
8b947e120d,289443.5938362645
4977a00b41,434634.38622730254
f99ae7c216,537759.8913452349
e2c8168621,253907.5253461181
d51c7202c3,441006.0702672592
a816732b60,604322.0885818383
ec35bfacdf,312516.46483905276
a8b82ac05e,408554.47896356566
1f86a0140d,358140.2844095278
ad4f6907cb,431703.5550286653
40bea5990e,905424.4759835494
9bb940d04f,590672.9743893322
7fedcf9264,489975.83011645614
f1873809d0,380319.40702618327
81176b2d11,530765.1036148632
02df7520a2,286613.25754105486
e4c1ba69d3,377145.76625954045
22e9a7dfa9,803225.1289342728
5ddf8373f8,531241.9323866223
a90332650b,813454.0239250013
bd07df5d8c,315733.5391394623
e09d3c207c,268438.174417435
6aa914931a,719987.1654425103
85365ee008,295828.7482641513
bb252f08e5,411060.9615056254
209052f04f,345248.1119461243
32da06f329,379782.42788994283
76120fd223,759998.8588439443
7c64ba3316,868249.3113313195
852ee76715,388652.20502392616
a2d9456a34,487663.6010377957
30703c5239,811827.7443269303
2fcc1c4b0c,675529.710520951
940ec9defb,577404.9165698707
aed58a754c,93527.99064095171
fc14c3ac22,375147.5513645783
e744ed31a9,625464.6002915689
57c4ccf6bc,999885.3796630296
d64d826020,790987.5927460027
393a6fff43,280118.791357029
4349785ac2,520325.0749916836
8df500cc48,276861.9690452636
a1f95a7fd2,383395.48678910855
9669261ed8,578092.2864373688
508bbe4114,255197.17494358757
db54fca61c,440163.8476710071
5e1defda68,347074.25687479164
e8d21c5e19,505721.4488456835
ee6af5409d,243537.28731453637
61277b74f4,441910.99739813554
732dfd6b8c,302255.1583287367
7d156e1dfb,442863.6072797262
0687114d30,1012494.7771662502
da1d4812b1,500878.09154268896
4e02b68bf7,437874.7586793304
8d6b787d4b,378244.2976762848
e9dd19829b,354421.628423933
3fbc303584,307089.34336219204
c2637b19d6,373873.8792248025
d5a30bbcef,399256.29537444864
533a17b4ee,896982.000323855
9289562ea7,292186.5262852773
5944c38115,270329.5096405465
89ee755ef4,279685.2764136205
31c0753f98,408520.32356872683
40c747ad68,363075.012487764
fe5b96d97a,315050.0361068236
0789268af1,229420.1587201404
c8227d198b,801139.2948281296
12ffc6cae5,281585.3715916078
cf875d55c6,412511.99909558287
b6fca6138b,659245.99575393
820e167079,1319793.3108827474
e9f557eb36,283792.0545989749
23f689fa4b,849134.521196052
ca2f571338,1196599.6682743044
1bbc33dbb6,764692.2946716355
bf45855bb4,533646.9707686832
ef96bc4c8e,328210.2567690586
979a1b0a31,479414.1412474202
1ea39e96cf,942127.6074860231
c31e76289e,360210.9056016826
a4e2500fe7,240074.87061947066
b70aedcc05,749290.8423690798
7b3c61a95e,296963.1754430472
9b223a433a,445570.5055070296
6c6e6791bf,441886.1129892844
dd945b19bf,596419.7785589643
c74114dd3a,369988.8019439452
8f510cd98e,339389.15711900935
525d556436,248734.9867297674
44aaf200ec,1067711.6128336668
fdde770454,271714.35268987
56a0496549,421673.4440172367
e4a4ed882f,980053.7865447936
9ac007c11f,284634.6041195317
45d3cf2c06,1191393.742456406
5c0047ffe8,777892.6585054055
1a5e85663e,421602.63573242753
3f0ea09011,256049.50838106778
d8b0689abe,258383.20215685555
7b69a75ea0,385709.15629922494
3b84ccfc22,897647.9157886893
44aa3cd125,442708.1237987265
c81591910a,267815.7640913773
d649de5e1b,97337.75013160399
980c461d93,499257.5837411254
a9a95aa11d,242470.42855864737
7108e27d11,363216.09342871123
bc7293a8fd,246472.57429397016
3dc42c37a8,504211.72570205363
11176279e1,415971.9599053371
48c66e30e7,725786.8422387117
11b554d082,543135.5052608222
a8255a4ba2,761814.6848699125
2c2124f27d,297870.16611944244
5f4f8671df,808795.9383675171
e9ff4423ba,468739.03102359694
ef65c08f6b,278961.88486372936
a81a097de0,380431.4045088496
670ec95e79,358168.962571553
d5430951ca,1008183.8073469705
85acc722a4,268378.2811698979
f580d02f62,501942.32270528213
8ecf637260,347773.79562186945
951ff09615,419604.1407036398
b1c9c95226,405696.6411152364
d4f7c92dfb,380869.7467918166
12cca1099c,729002.2355727653
7b9638c5b4,849192.0950407074
2278f46322,430924.77405173774
3059de537d,601394.1060687513
7497f30873,342235.98300852784
7ebda39a81,429542.4870184295
cbb0e1907b,591182.0594765708
40c5828891,381791.769491766
522d0230a3,741588.4947893505
20206c6063,313931.8413004836
52465b147b,438855.5937129921
7225170ec0,326945.55182661023
5b70d747a7,796961.9944487053
7f24d55c54,506486.8833168106
f38d2dd71e,382157.06037039176
9a1a434c82,292918.00075640663
cbfbd20093,383471.00153869326
2f8659f6a4,363058.7116403546
0b84ef2c7a,277372.70269495685
d3d2545296,454971.40363945864
1ffa53e716,255257.65197237174
0ff6f0287c,395036.67422407825
3411872745,291256.4631139985
f022c044c3,489589.89743307093
18d9c46f67,448938.06282029144
9f045920b1,375566.58701159083
aa9bb5194c,745692.251513706
1fa84c0cf9,264235.41883979226
69234e537f,517808.80034263496
88baccd3de,573498.8256728527
5fb56663cf,364554.09314956743
a709ebcae1,420612.65168586996
131dd3a0b5,336951.83372919675
58e343e609,286275.3684390456
d09faad23b,1308889.7198598578
71e189e4fd,253994.03580060144
f1f05cf575,824870.3683122367
9aa39f2cd2,830996.8762382728
a19781efb5,325768.50204470736
4dff8ccd47,274936.39199478994
2b0c59ec4e,489067.5675402917
1df9e56234,358088.1166614666
6277fdd1ec,262569.31927314744
0534d236f1,366045.61877196725
f6d48903f3,269685.4109511465
e1911a9049,330665.36601618706
42f2a7dd5a,276430.21909491194
ebe1bdd808,276851.4143105467
f0e737c697,362036.0896720206
efb9c39592,437854.1396485511
f7bed7f0dc,334675.1176939443
00c0d20777,374767.8974645459
ed86b928c7,396097.5333854706
9f4cc157eb,226237.09794506014
2b5263ebec,357298.04281810566
922bf46136,463704.8409675431
4844b74024,279227.364849631
dbf8f63274,376656.71506932075
7ae541b692,397329.04017560615
e7bb5076ba,312915.560072567
c0d701a2c8,630708.1461969533
735c65b85d,411347.47039973334
766fc295ce,866242.8035047043
438d841d01,635991.6281798218
0836b08a3e,431532.09719955106
15bc5e4d91,409432.5444925523
a8c6c52c5b,302242.1084502282
f15bb0d88d,380719.9114322085
28a75cb781,1085484.1012083222
42f903ddf1,276026.2036059414
66f715cd05,248766.45760761912
947a239397,464918.4516764182
f18b9393e8,742266.9175369911
1e98aa18a7,276248.0954654189
6762b81818,271962.5987746098
1b5c0e2321,300711.21073983185
9131048a9a,316076.31932791614
56b4973c20,471690.32366146357
0d5120a671,325332.40492247744
93265a6689,398792.029980601
bca519bddd,363667.8014119726
1c242162f3,732033.9099442916
54f18396d7,467789.7906710829
46ea975069,448097.9959789666
913ed78e62,473204.0243853221
7eabe6f0b0,476196.71923812525
e6af32162d,295042.8535344113
5bd1e9ffa5,327088.7920241292
d869578361,325444.70577547967
98465072d9,450397.73527537787
b220848ba7,723760.32459891
75ffc2e626,276159.98303886206
b077db6da1,371620.0627764135
8307381765,702144.3571038808
01cdcfcb17,408868.1396578439
97f45dfff1,279829.20096907153
40136ba2b9,357947.1473997131
9051237886,270063.51164704986
a4fe2409ed,273900.67127032834
5536a2957a,258836.38653574206
4c89dcef99,659971.7480423586
7dc3507a11,267439.9873795166
591ae69dd3,284917.8393643582
628cf00588,376497.68781546096
66d71aacf0,265593.5455315987
61fc188048,706462.1240708356
cc389f72c3,566302.3900609459
c10bb4c1a3,547571.3828027943
3f996efd73,741009.2296369586
e3ea03e621,1111102.0653736303
4917d3fc32,459864.5774668582
3783d341dd,378798.30127309274
8ac62011cf,430521.0210975216
e2e0938c6a,456761.5370928372
8b8cc5b773,263526.413193396
0d742e370b,899429.437507606
74761af778,1356197.1261189086
b62472d6fd,543582.6969731931
7e760c4f9a,303955.2278737559
35f1194714,412766.44784575235
185d13e0e2,390404.2686307748
6b45873db7,276592.17702041427
94bd734d07,260200.47858892006
f4d38fcdb3,806958.1732625323
c27d3ea523,1063603.0496019695
36c703a47d,290854.7411329382
d23b62ea15,260200.17361375465
95a279f6c9,273608.3820153734
87a25c2efa,799139.538835737
b3424c43b3,348191.27656319167
4e5e598e2b,238180.88825882119
d268a68a40,260800.42268269323
8a700d4889,324712.2423772514
b5477ead05,586202.9343024371
ac60c5b40b,541871.0366398104
8c7ca49305,354975.3229930894
112c936a94,1068134.970938245
0017470657,280932.5543202379
891819bf1d,719576.9503444689
dcbef6ec27,389037.6625311645
d6ff0fd438,283517.51891693973
efacdf3a23,799096.2437329087
2baddc6b6a,413611.3515510251
d0de315c5a,341602.5178084309
eacc72f34d,557583.8318973493
6a70f4e9c8,342857.2756371714
a504055057,301447.69502396387
8e4345c666,263349.4173222247
2ff0b77db8,295271.47323812125
3fe46d8ab5,280360.8684484479
210b362ff9,292532.3522952802
4a0231b32f,513781.6902753655
cb5f96b8ef,260805.02280146815
11372e2eaa,289364.7128871036
d6bff32b2c,520269.3486665197
3e335e0918,334555.2447171258
cc212af7a2,278014.71258033335
3fab07756a,230260.27977294842
faccca50cf,325140.63974819856
7cfe663f4d,354940.44687010907
d9df3ae178,249387.62614510462
740d3da256,788424.5468344011
086eda14c7,624514.5112236436
42cddb2381,339592.44315710984
1afb5252d0,279192.50998643966
d6a1705f94,274599.1458612497
b9506ee52d,552721.9691161016
9d74f30bf2,543783.8867250991
2deafda8d9,376231.57544277376
beee3d7049,426591.884573852
389ab64b6d,349863.5693052604
f9980a48c5,486464.65414668486
efd6a2a54b,324552.96020609007
7cbbab440b,311548.8463544509
c2fcb0b19d,499204.1026738021
142fed8b04,403087.55526104744
01748ab9d8,643020.7400511053
ae46a50eb8,288798.84096623695
e34730b329,430254.680162
0b710b607f,584168.4714126221
809a4626e7,333176.720779934
89cf9b5b75,273703.07733716804
61ad1a3edb,534167.9589557151
736ca61203,278660.75826857163
7afedc0d3d,582025.5390937914
b2326b93a2,458414.3796853889
874310d77f,277357.5492792429
c85b5c90d8,268088.49951706594
d4824dea6f,354120.9123966323
186623516e,388113.8207418251
fcf4b4d54b,287618.9251169128
079cf28f44,448942.3629588012
3691a415fc,275398.38038168935
35d1f4372a,261124.6383015699
de4184eeb8,273273.07367721066
bbaf00d169,289164.3522989971
e4c93e0080,321688.64310075954
e1cf707888,379344.5241237403
d6f66c3f29,349194.8705359965
a10e732b87,794452.1139585194
c957b9777e,387546.0770332829
c3999034cf,418773.47961833334
030d8733c8,296062.7181254526
3bb657ef9d,377950.74215802096
61c65ddb20,469858.6317118855
c5aaf546dd,371881.3113232935
a56a1be00b,819425.7441013391
193dd54f78,299372.8759346382
4c655bf270,415605.1039566877
0e40342ba9,369074.65461683745
50df0ff641,1046493.2493084236
86866c2afd,921291.2407356666
10ac737e93,323808.8448531941
943685b17c,319965.98819403787
0b0f17807b,333536.5904054381
1d6e6cc45a,191089.58064576873
bc9cd39a77,406698.5993070471
3498275c87,617770.159459741
81e6262ff2,275122.5194210796
b5cd8e558a,281015.9796169167
24e338d95d,254871.9550417619
d6a8854159,598259.6630354462
8d1b846104,235799.80691272573
c8afeae433,908823.1130581844
515e0cdc77,418522.4079633702
16775c121f,373984.38011932524
ddd880772b,1411920.1346032033
bffe1f9a08,310061.6821072389
592b25e616,405850.83487816085
878883b489,1093544.654405394
f6fca9ec3c,611082.9628240087
a87fcf6968,371036.6325096499
3cfd9a222b,307723.8334295153
d9ca110a3b,264885.6357826143
6e71719533,471305.72826424317
6a8b166be0,857159.4372327252
b02d969804,385924.1876440362
4f8c8b96a3,521257.8997361646
4a05fb4d8f,519096.6110222702
a4503f3ee8,344015.9795792451
7fb3109df1,271201.1491284464
b8a19b54cd,251317.74348878165
bb39bf82e0,477855.0980424179
882badd3dc,486571.351915862
c509585c4b,277506.6433914854
da2bf36705,327742.2191953057
cf0dfbfaa9,712906.3763964288
178bfdae50,340053.06954540237
9c69257d74,889472.0357213384
dad990cba2,233214.45724065817
936797ab10,750865.5390814699
7738f6a846,342532.8787061747
170468ba84,710126.4860980067
88773c66d3,442112.6777628582
9fdac1ae33,437620.4841603287
60a2d9b03a,749046.880889484
145b07e9ee,379205.045929884
8027dad232,410508.28216059925
dd34ff30a7,461359.31611893105
0d621f5316,908984.0947510359
6e0c6fecd0,794138.3170482342
b9a4f6c253,247825.09396348093
112845c0f5,270699.16092077387
c634f1ff0b,600001.9154248827
52f5eb311b,1138562.4697936787
3bb177a9bb,258813.58139174833
14e22f9215,375282.623375739
e08ad08bbb,384792.3237390064
8b84e3ec9d,605444.3560828789
f0d66e39f7,253223.63895380867
d6f03027c5,791909.7168361743
cfb4f59fef,265280.50994850934
e8991fe03c,464046.5998277627
2dc0e7d8d6,507302.71519198123
1fa368e7fc,686529.8804562209
2e3ee71636,287005.1088660096
378bd39bf2,1092942.7951296193
37b20cb7a7,1127825.28316931
2499cdd404,275833.33813888044
8b824cc3ba,1123767.626496005
378a332f04,245705.0714476677
0d4842c535,409162.07507273165
6e6eedd6dc,286936.0042750228
fd9b04fcc6,392784.21092243196
2928a0f66c,963074.756223723
db52f1f665,259707.4298471982
aef1e0112e,512696.3709587577
2c7fe0f267,369867.31258849514
cb40fb51fa,275230.19260677916
46050298fb,360822.24460442277
95450bc68b,790496.3906239232
086c67f8cb,303604.53173958795
cdebdeabc4,440860.7815041062
9b1b583c01,664383.8534794253
06ac80140d,299835.3626713058
53a5f5b318,363004.10372976476
f253ce061e,529972.8881787645
be358dc13e,484799.8667843379
7d9a99a977,966656.112123671
745b9977ae,351125.2072400762
2e55150f2f,266421.2230297211
de44453416,1211626.0895566288
863c0fa6ef,339651.70192691433
95efdf7c55,280556.02357708156
82eb69d5b1,278101.2700301544
699c4a519c,465368.0384378141
c4f32c6e96,293168.45211480116
193a2509ee,1297328.0311791976
50cc50e1b3,429225.43840709043
24f2bb0b31,362987.9100429873
63761594dc,497014.5950770767
e9687dbf86,279977.6217153161
8921c52039,842533.2516367533
5e80ff92d8,432385.35236163664
85318b4cac,273032.1436464591
53ca3694fb,335496.9496282782
8708e0ad18,601087.0877296695
b143ad961c,941606.6176938415
2253ec717e,970783.6887403787
ae7e4a04b1,769332.1418935526
99c4744a81,276809.4150292973
4530d6f71a,344251.2708328994
35e841cb91,269877.80215317
be006bf87b,347833.7663134644
a89b11bc0b,281411.53840874287
f7bfc36cf4,281703.44185524125
57b52a8150,460746.88555739884
efbddd9515,375911.4244740962
60114fea0f,284426.61216847424
ebe82f37e6,273697.26864614326
d052ac4203,372209.9738420348
267374c580,267834.1531549919
2ef5a1ab3e,540929.461246386
4731b08cb2,277007.86468288937
5a2c23b194,1211155.3396972548
b8c313016d,274240.9165864436
4435050a76,305359.0452747315
13fcadd24e,338333.5560860362
79c29976a6,915585.9491707373
aaf2eed8f9,247582.53732797047
245f076228,273064.11095767084
58dbd9c84b,368712.67754683836
d8435024c7,93344.89655532096
da3637a6a3,241647.01484643444
5c960a1ac9,883178.860896109
fac2a853c9,1147234.250562735
741b4b3dd1,324909.319135752
9748e5e31f,410523.7215852764
79fd053167,548964.7854338918
856eda8ef6,468759.7431737003
dcf0f75c96,306968.0773268614
a75d834889,1103378.8625347514
bf5cba6c29,512200.23889397917
a3dd35c0b0,361391.0049163519
bfad11f550,411522.64643753954
b501cdec70,503661.0540055184
2f35933ee1,510908.13451400155
d192da23d6,822953.1702472811
c1d38a4e8f,1267509.031248868
c3516fee4d,279168.86068297614
eaee9683cd,270190.47983855556
dafc29ac63,342004.2017593531
8b2b29d2b0,408832.3604249348
111160a768,360374.30722370115
3908954d01,524063.52793447976
9bbea241b3,519600.032418664
107b351921,268328.0809060325
9c640ade15,549045.5973905446
614a5aa65d,424947.67833951
5de54911ee,279747.889617118
891fdc91ed,267031.5171639398
472321424a,367155.9980277884
a565398f01,326978.7281978378
5c27f05587,457013.6618541744
d0d40b2b52,330798.64825411886
446e5504c0,422167.4497446524
3d4b47f781,397539.61401610647
f0929b7ef0,684381.4086707827
4962061f0c,299594.82181905105
b86bd39bcd,725786.8422387117
c90e95193e,498228.66638572403
3f24aeae4f,346067.2808474589
ea0ff8c727,272199.9211714041
e01b81d66f,908255.1338867774
fa207867e7,266414.5705841858
386ccc4640,983831.3913398086
f43a7ba684,405593.4609582802
f739292cd6,283957.9684211144
acb12424c9,464027.7861072592
6af4d016c3,417104.24958152993
385500e0f8,228542.47877205856
6c37d4de55,462505.759139871
ecdb485b32,531339.7758585342
d25a7f8e37,450601.19062238553
3d96d4da3a,267188.2616569304
